entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2025-02-04,08:00:00Z,2025-02-04T08:00:00+00:00,98409.6,long,2025-02-04,12:00:00Z,2025-02-04T12:00:00+00:00,98923.4,0.5221035346145042,2.0033614606705052,-0.6194517608038352,1.0526412057360268,1.0526412057360268,2.0033614606705052,0.0,1.481257926056001,2,0.0
2025-02-04,12:00:00Z,2025-02-04T12:00:00+00:00,98923.4,long,2025-02-04,16:00:00Z,2025-02-04T16:00:00+00:00,99310.1,0.39090852113858876,1.8621478841204464,-0.6822450502105615,1.4735643942687116,1.4735643942687116,1.8621478841204464,0.0,1.4712393629818576,2,0.0
2025-02-04,16:00:00Z,2025-02-04T16:00:00+00:00,99310.1,long,2025-02-04,20:00:00Z,2025-02-04T20:00:00+00:00,98828.6,-0.4848449452774739,1.465510557335059,-3.246396892159009,1.465510557335059,1.465510557335059,1.465510557335059,-4.643851318159486,1.950355502612533,2,0.0
2025-02-04,20:00:00Z,2025-02-04T20:00:00+00:00,98828.6,long,2025-02-05,00:00:00Z,2025-02-05T00:00:00+00:00,97706.0,-1.1359060029181856,0.6436395942065243,-2.775006425265558,0.6436395942065243,0.6436395942065243,0.6436395942065243,-2.3832575778140352,1.7795455971247098,2,0.0
2025-02-05,00:00:00Z,2025-02-05T00:00:00+00:00,97706.0,long,2025-02-05,04:00:00Z,2025-02-05T04:00:00+00:00,98000.3,0.30120975170409015,1.2220334472806238,-0.6261642069064322,1.2220334472806238,1.2220334472806238,1.2220334472806238,-1.6037411526794831,0.9208236955765337,2,0.0
2025-02-05,04:00:00Z,2025-02-05T04:00:00+00:00,98000.3,long,2025-02-05,08:00:00Z,2025-02-05T08:00:00+00:00,97814.3,-0.18979533736120935,0.3156112787409793,-0.806834264793066,0.3156112787409793,0.3156112787409793,0.3156112787409793,-1.1189141243581502,0.5054066161021886,2,0.0
2025-02-05,08:00:00Z,2025-02-05T08:00:00+00:00,97814.3,long,2025-02-05,12:00:00Z,2025-02-05T12:00:00+00:00,98186.2,0.38021025555567967,1.3859936635031822,-0.6182122654867395,0.3926828694781781,0.3926828694781781,1.3859936635031822,0.0,1.0057834079475025,2,0.0
2025-02-05,12:00:00Z,2025-02-05T12:00:00+00:00,98186.2,long,2025-02-05,16:00:00Z,2025-02-05T16:00:00+00:00,98064.2,-0.12425371386203254,1.0019738007988943,-1.768272934485704,1.0019738007988943,1.0019738007988943,1.0019738007988943,-2.7427649490773365,1.1262275146609269,2,0.0
2025-02-05,16:00:00Z,2025-02-05T16:00:00+00:00,98064.2,long,2025-02-05,20:00:00Z,2025-02-05T20:00:00+00:00,97331.8,-0.7468576707911678,0.20568158410509962,-2.002871588204458,0.20568158410509962,0.20568158410509962,0.20568158410509962,-2.2040199092462243,0.9525392548962675,2,0.0
2025-02-05,20:00:00Z,2025-02-05T20:00:00+00:00,97331.8,long,2025-02-06,00:00:00Z,2025-02-06T00:00:00+00:00,96568.5,-0.7842246829915855,0.34932057148846507,-1.2654651408891993,0.34932057148846507,0.34932057148846507,0.34932057148846507,-1.3398954457683798,1.1335452544800506,2,0.0
2025-02-06,00:00:00Z,2025-02-06T00:00:00+00:00,96568.5,long,2025-02-06,04:00:00Z,2025-02-06T04:00:00+00:00,97308.9,0.7667096413426666,1.8965811833051127,-0.21269875787652825,0.944303784360323,0.944303784360323,1.8965811833051127,0.0,1.129871541962446,2,0.0
2025-02-06,04:00:00Z,2025-02-06T04:00:00+00:00,97308.9,long,2025-02-06,08:00:00Z,2025-02-06T08:00:00+00:00,98164.9,0.8796728767872297,1.839605627028984,-0.08108199763844359,1.1212746213347558,1.1212746213347558,1.839605627028984,0.0,0.9599327502417543,2,0.0
2025-02-06,08:00:00Z,2025-02-06T08:00:00+00:00,98164.9,long,2025-02-06,12:00:00Z,2025-02-06T12:00:00+00:00,98829.0,0.6765147216571288,0.9515621163980192,-1.308919990750257,0.9515621163980192,0.9515621163980192,0.9515621163980192,-2.239174966447699,0.27504739474089046,2,0.0
2025-02-06,12:00:00Z,2025-02-06T12:00:00+00:00,98829.0,long,2025-02-06,16:00:00Z,2025-02-06T16:00:00+00:00,97292.6,-1.554604417731631,0.17302613605318928,-3.23508281982009,0.17302613605318928,0.17302613605318928,0.17302613605318928,-3.4022222222222176,1.7276305537848202,2,0.0
2025-02-06,16:00:00Z,2025-02-06T16:00:00+00:00,97292.6,long,2025-02-06,20:00:00Z,2025-02-06T20:00:00+00:00,95953.5,-1.3763636700016346,0.21214357515371152,-1.7070157442600986,0.21214357515371152,0.21214357515371152,0.21214357515371152,-1.7938645524569474,1.5885072451553461,2,0.0
2025-02-06,20:00:00Z,2025-02-06T20:00:00+00:00,95953.5,long,2025-02-07,00:00:00Z,2025-02-07T00:00:00+00:00,96500.0,0.5695467075197858,1.915719593344689,-0.212081893833993,1.1427410151792383,1.1427410151792383,1.915719593344689,0.0,1.3461728858249034,2,0.0
2025-02-07,00:00:00Z,2025-02-07T00:00:00+00:00,96500.0,long,2025-02-07,04:00:00Z,2025-02-07T04:00:00+00:00,97407.6,0.9405181347150293,1.3816580310880955,-0.13917098445596077,1.3385492227979245,1.3385492227979245,1.3816580310880955,0.0,0.44113989637306616,2,0.0
2025-02-07,04:00:00Z,2025-02-07T04:00:00+00:00,97407.6,long,2025-02-07,08:00:00Z,2025-02-07T08:00:00+00:00,96694.9,-0.731667754877452,0.4370295541620939,-0.8982871973028828,0.4370295541620939,0.4370295541620939,0.4370295541620939,-1.300579659482004,1.1686973090395458,2,0.0
2025-02-07,08:00:00Z,2025-02-07T08:00:00+00:00,96694.9,long,2025-02-07,12:00:00Z,2025-02-07T12:00:00+00:00,97706.0,1.0456601123740805,3.542172337941296,-0.1385802146752324,1.0584839531350587,1.0584839531350587,3.542172337941296,0.0,2.4965122255672156,2,0.0
2025-02-07,12:00:00Z,2025-02-07T12:00:00+00:00,97706.0,long,2025-02-07,16:00:00Z,2025-02-07T16:00:00+00:00,98245.5,0.5521667041942235,2.470677338136862,-0.9036292551122704,2.470677338136862,2.470677338136862,2.470677338136862,-3.2929484618457794,1.9185106339426383,2,0.0
2025-02-07,16:00:00Z,2025-02-07T16:00:00+00:00,98245.5,long,2025-02-07,20:00:00Z,2025-02-07T20:00:00+00:00,96852.7,-1.4176730740848242,0.30993785974930965,-2.737021034042275,0.30993785974930965,0.30993785974930965,0.30993785974930965,-3.03754439370878,1.7276109338341339,2,0.0
2025-02-07,20:00:00Z,2025-02-07T20:00:00+00:00,96852.7,long,2025-02-08,00:00:00Z,2025-02-08T00:00:00+00:00,96440.6,-0.4254914937838472,0.039441337205881055,-1.338320976080165,0.039441337205881055,0.039441337205881055,0.039441337205881055,-0.6377275884525746,0.46493283098972826,2,0.0
2025-02-08,00:00:00Z,2025-02-08T00:00:00+00:00,96440.6,long,2025-02-08,04:00:00Z,2025-02-08T04:00:00+00:00,96646.8,0.2138103661735835,0.41414093234590776,-0.743255433914769,0.41414093234590776,0.41414093234590776,0.41414093234590776,-1.152622883106147,0.20033056617232425,2,0.0
2025-02-08,04:00:00Z,2025-02-08T04:00:00+00:00,96646.8,long,2025-02-08,08:00:00Z,2025-02-08T08:00:00+00:00,96160.0,-0.5036897238191007,0.0,-0.9550238600760763,0.0,0.0,0.0,-0.8561069792274667,0.5036897238191007,2,0.0
2025-02-08,08:00:00Z,2025-02-08T08:00:00+00:00,96160.0,long,2025-02-08,12:00:00Z,2025-02-08T12:00:00+00:00,96080.0,-0.08319467554076532,0.2953410981697102,-0.5451331114808666,0.09359400998336653,0.09359400998336653,0.2953410981697102,0.0,0.37853577371047553,2,0.0
2025-02-08,12:00:00Z,2025-02-08T12:00:00+00:00,96080.0,long,2025-02-08,16:00:00Z,2025-02-08T16:00:00+00:00,95802.9,-0.2884054954204851,0.6452955870108301,-0.46232306411323476,0.37885095753538156,0.37885095753538156,0.6452955870108301,0.0,0.9337010824313152,2,0.0
2025-02-08,16:00:00Z,2025-02-08T16:00:00+00:00,95802.9,long,2025-02-08,20:00:00Z,2025-02-08T20:00:00+00:00,96541.4,0.7708534919089072,0.9364017164407379,-0.10427659287974844,0.9364017164407379,0.9364017164407379,0.9364017164407379,-0.41158221302999287,0.1655482245318307,2,0.0
2025-02-08,20:00:00Z,2025-02-08T20:00:00+00:00,96541.4,long,2025-02-09,00:00:00Z,2025-02-09T00:00:00+00:00,96406.8,-0.1394220510578803,0.7513874876478033,-0.2479765157745728,0.12782081055382477,0.12782081055382477,0.7513874876478033,0.0,0.8908095387056836,2,0.0
2025-02-09,00:00:00Z,2025-02-09T00:00:00+00:00,96406.8,long,2025-02-09,04:00:00Z,2025-02-09T04:00:00+00:00,97266.8,0.8920532576540241,0.9005588817386334,-0.09584386163632441,0.8920532576540241,0.8920532576540241,0.9005588817386334,0.0,0.008505624084609309,2,0.0
2025-02-09,04:00:00Z,2025-02-09T04:00:00+00:00,97266.8,long,2025-02-09,08:00:00Z,2025-02-09T08:00:00+00:00,97013.9,-0.2600064975922023,0.008430420246163806,-0.785159992926665,0.008430420246163806,0.008430420246163806,0.008430420246163806,-0.7935235158056941,0.2684369178383661,2,0.0
2025-02-09,08:00:00Z,2025-02-09T08:00:00+00:00,97013.9,long,2025-02-09,12:00:00Z,2025-02-09T12:00:00+00:00,96513.4,-0.5159054527237861,0.24336718758859455,-1.373926829042016,0.24336718758859455,0.24336718758859455,0.24336718758859455,-1.6133676092545013,0.7592726403123806,2,0.0
2025-02-09,12:00:00Z,2025-02-09T12:00:00+00:00,96513.4,long,2025-02-09,16:00:00Z,2025-02-09T16:00:00+00:00,96447.5,-0.06828067397894877,0.14889124204515714,-0.8624709107750816,0.14889124204515714,0.14889124204515714,0.14889124204515714,-0.8813630866227218,0.2171719160241059,2,0.0
2025-02-09,16:00:00Z,2025-02-09T16:00:00+00:00,96447.5,long,2025-02-09,20:00:00Z,2025-02-09T20:00:00+00:00,96016.6,-0.44677155965680004,0.3042069519686885,-1.8624640348376076,0.1022317841312681,0.1022317841312681,0.3042069519686885,0.0,0.7509785116254886,2,0.0
2025-02-09,20:00:00Z,2025-02-09T20:00:00+00:00,96016.6,long,2025-02-10,00:00:00Z,2025-02-10T00:00:00+00:00,96428.6,0.4290924694271725,1.1283465567412332,-1.4220457712520673,0.7543487271992388,0.7543487271992388,1.1283465567412332,0.0,0.6992540873140607,2,0.0
2025-02-10,00:00:00Z,2025-02-10T00:00:00+00:00,96428.6,long,2025-02-10,04:00:00Z,2025-02-10T04:00:00+00:00,96764.3,0.34813323018274556,1.2477625932555192,-1.2711996233482625,0.6962664603654911,0.6962664603654911,1.2477625932555192,0.0,0.8996293630727736,2,0.0
2025-02-10,04:00:00Z,2025-02-10T04:00:00+00:00,96764.3,long,2025-02-10,08:00:00Z,2025-02-10T08:00:00+00:00,97405.1,0.662227701745377,1.2122239296930681,-0.2005905070361802,0.8965083197005397,0.8965083197005397,1.2122239296930681,0.0,0.5499962279476911,2,0.0
2025-02-10,08:00:00Z,2025-02-10T08:00:00+00:00,97405.1,long,2025-02-10,12:00:00Z,2025-02-10T12:00:00+00:00,97629.9,0.23078873693471724,0.963296583033113,-0.6087976912913184,0.5463779617288944,0.5463779617288944,0.963296583033113,0.0,0.7325078460983958,2,0.0
2025-02-10,12:00:00Z,2025-02-10T12:00:00+00:00,97629.9,long,2025-02-10,16:00:00Z,2025-02-10T16:00:00+00:00,97188.9,-0.45170588108766063,0.7308211930975972,-0.837653218942136,0.7308211930975972,0.7308211930975972,0.7308211930975972,-1.542553948714398,1.1825270741852578,2,0.0
2025-02-10,16:00:00Z,2025-02-10T16:00:00+00:00,97188.9,long,2025-02-10,20:00:00Z,2025-02-10T20:00:00+00:00,97338.5,0.15392704310883687,0.43430885625828086,-0.3729849807951324,0.43430885625828086,0.43430885625828086,0.43430885625828086,-0.5388736925141635,0.280381813149444,2,0.0
2025-02-10,20:00:00Z,2025-02-10T20:00:00+00:00,97338.5,long,2025-02-11,00:00:00Z,2025-02-11T00:00:00+00:00,97384.2,0.046949562608822326,0.8336886226929741,-0.2604313812109238,0.14197876482584526,0.14197876482584526,0.8336886226929741,0.0,0.7867390600841517,2,0.0
2025-02-11,00:00:00Z,2025-02-11T00:00:00+00:00,97384.2,long,2025-02-11,04:00:00Z,2025-02-11T04:00:00+00:00,97571.8,0.19263905233086742,1.1036697944841078,-0.005134303100506887,0.7863698628730376,0.7863698628730376,1.1036697944841078,0.0,0.9110307421532404,2,0.0
2025-02-11,04:00:00Z,2025-02-11T04:00:00+00:00,97571.8,long,2025-02-11,08:00:00Z,2025-02-11T08:00:00+00:00,98230.0,0.6745801553317721,0.9092791154821311,-0.06825742683850278,0.9092791154821311,0.9092791154821311,0.9092791154821311,-0.642704069714295,0.23469896015035907,2,0.0
2025-02-11,08:00:00Z,2025-02-11T08:00:00+00:00,98230.0,long,2025-02-11,12:00:00Z,2025-02-11T12:00:00+00:00,98092.4,-0.14007940547694497,0.06993790084495188,-1.7089483864399901,0.06993790084495188,0.06993790084495188,0.06993790084495188,-1.7776430410575084,0.21001730632189686,2,0.0
2025-02-11,12:00:00Z,2025-02-11T12:00:00+00:00,98092.4,long,2025-02-11,16:00:00Z,2025-02-11T16:00:00+00:00,96982.0,-1.1319939159404768,0.010602248492252997,-3.334101316717708,0.010602248492252997,0.010602248492252997,0.010602248492252997,-3.3443489890196854,1.1425961644327298,2,0.0
2025-02-11,16:00:00Z,2025-02-11T16:00:00+00:00,96982.0,long,2025-02-11,20:00:00Z,2025-02-11T20:00:00+00:00,94985.9,-2.0582169887195634,0.028149553525391724,-2.2273205337072888,0.028149553525391724,0.028149553525391724,0.028149553525391724,-2.2042216570988593,2.086366542244955,2,0.0
2025-02-11,20:00:00Z,2025-02-11T20:00:00+00:00,94985.9,long,2025-02-12,00:00:00Z,2025-02-12T00:00:00+00:00,95748.6,0.8029612816218057,1.5413866689687694,-0.12096532222150014,1.5413866689687694,1.5413866689687694,1.5413866689687694,-1.4515292897874565,0.7384253873469637,2,0.0
2025-02-12,00:00:00Z,2025-02-12T00:00:00+00:00,95748.6,long,2025-02-12,04:00:00Z,2025-02-12T04:00:00+00:00,95256.0,-0.5144722742682406,0.5074747829211024,-0.7296190231502186,0.5074747829211024,0.5074747829211024,0.5074747829211024,-1.0544035662885975,1.021947057189343,2,0.0
2025-02-12,04:00:00Z,2025-02-12T04:00:00+00:00,95256.0,long,2025-02-12,08:00:00Z,2025-02-12T08:00:00+00:00,96025.7,0.8080330897791255,1.2323633156966496,-0.038002855463170615,0.9175275048290965,0.9175275048290965,1.2323633156966496,0.0,0.4243302259175241,2,0.0
2025-02-12,08:00:00Z,2025-02-12T08:00:00+00:00,96025.7,long,2025-02-12,12:00:00Z,2025-02-12T12:00:00+00:00,96045.3,0.020411202417691676,0.5980690585957849,-2.1082897599288497,0.42092898047085825,0.42092898047085825,0.5980690585957849,0.0,0.5776578561780932,2,0.0
2025-02-12,12:00:00Z,2025-02-12T12:00:00+00:00,96045.3,long,2025-02-12,16:00:00Z,2025-02-12T16:00:00+00:00,95767.2,-0.28955086818408526,1.6968034875209925,-2.1282665575514947,0.5775399733250808,0.5775399733250808,1.6968034875209925,0.0,1.9863543557050778,2,0.0
2025-02-12,16:00:00Z,2025-02-12T16:00:00+00:00,95767.2,long,2025-02-12,20:00:00Z,2025-02-12T20:00:00+00:00,97170.3,1.4651154048567872,2.424525307203318,-0.7384574259245325,1.99212256388408,1.99212256388408,2.424525307203318,0.0,0.9594099023465308,2,0.0
2025-02-12,20:00:00Z,2025-02-12T20:00:00+00:00,97170.3,long,2025-02-13,00:00:00Z,2025-02-13T00:00:00+00:00,97828.1,0.6769558188047142,0.9455564097260227,-0.37562917887461467,0.9455564097260227,0.9455564097260227,0.9455564097260227,-0.7756213483455343,0.2686005909213085,2,0.0
2025-02-13,00:00:00Z,2025-02-13T00:00:00+00:00,97828.1,long,2025-02-13,04:00:00Z,2025-02-13T04:00:00+00:00,97462.7,-0.3735123139466112,0.22375983996416604,-2.0853926428091807,0.22375983996416604,0.22375983996416604,0.22375983996416604,-2.303997062633223,0.5972721539107773,2,0.0
2025-02-13,04:00:00Z,2025-02-13T04:00:00+00:00,97462.7,long,2025-02-13,08:00:00Z,2025-02-13T08:00:00+00:00,96023.0,-1.4771805008480188,0.06320366663350452,-2.208639818104763,0.06320366663350452,0.06320366663350452,0.06320366663350452,-2.270408503316601,1.5403841674815233,2,0.0
2025-02-13,08:00:00Z,2025-02-13T08:00:00+00:00,96023.0,long,2025-02-13,12:00:00Z,2025-02-13T12:00:00+00:00,95890.0,-0.13850848234276958,0.43375024733658396,-0.8050154650448338,0.29617904043821586,0.29617904043821586,0.43375024733658396,0.0,0.5722587296793535,2,0.0
2025-02-13,12:00:00Z,2025-02-13T12:00:00+00:00,95890.0,long,2025-02-13,16:00:00Z,2025-02-13T16:00:00+00:00,95941.2,0.05339451454791089,0.5730524559391048,-0.7653561372405804,0.5730524559391048,0.5730524559391048,0.5730524559391048,-1.330782511315376,0.5196579413911939,2,0.0
2025-02-13,16:00:00Z,2025-02-13T16:00:00+00:00,95941.2,long,2025-02-13,20:00:00Z,2025-02-13T20:00:00+00:00,95594.3,-0.36157563174110674,0.9039911946066903,-0.8183137171517418,0.4239054754370253,0.4239054754370253,0.9039911946066903,0.0,1.265566826347797,2,0.0
2025-02-13,20:00:00Z,2025-02-13T20:00:00+00:00,95594.3,long,2025-02-14,00:00:00Z,2025-02-14T00:00:00+00:00,96570.7,1.0213998114950273,1.6522951682265585,-0.042994195260603885,1.2701594132704441,1.2701594132704441,1.6522951682265585,0.0,0.6308953567315312,2,0.0
2025-02-14,00:00:00Z,2025-02-14T00:00:00+00:00,96570.7,long,2025-02-14,04:00:00Z,2025-02-14T04:00:00+00:00,97109.0,0.5574154479567772,0.6690435090560554,-0.2485225850076711,0.6245165459088486,0.6245165459088486,0.6690435090560554,0.0,0.11162806109927814,2,0.0
2025-02-14,04:00:00Z,2025-02-14T04:00:00+00:00,97109.0,long,2025-02-14,08:00:00Z,2025-02-14T08:00:00+00:00,96907.8,-0.2071898588184351,0.1110092782337313,-0.6141552276307971,0.1110092782337313,0.1110092782337313,0.1110092782337313,-0.4721406176710241,0.3181991370521664,2,0.0
2025-02-14,08:00:00Z,2025-02-14T08:00:00+00:00,96907.8,long,2025-02-14,12:00:00Z,2025-02-14T12:00:00+00:00,96843.9,-0.06593896466539073,0.6832267371666534,-0.7303849638522375,0.27232070070726255,0.27232070070726255,0.6832267371666534,0.0,0.7491657018320441,2,0.0
2025-02-14,12:00:00Z,2025-02-14T12:00:00+00:00,96843.9,long,2025-02-14,16:00:00Z,2025-02-14T16:00:00+00:00,96886.3,0.043781797304753844,2.041532817245084,-0.6648844170876966,0.7496600198876768,0.7496600198876768,2.041532817245084,0.0,1.9977510199403303,2,0.0
2025-02-14,16:00:00Z,2025-02-14T16:00:00+00:00,96886.3,long,2025-02-14,20:00:00Z,2025-02-14T20:00:00+00:00,97911.2,1.0578378986502601,1.996876751408605,-0.4639458829576504,1.996876751408605,1.996876751408605,1.996876751408605,-2.2080327055990168,0.9390388527583449,2,0.0
2025-02-14,20:00:00Z,2025-02-14T20:00:00+00:00,97911.2,long,2025-02-15,00:00:00Z,2025-02-15T00:00:00+00:00,97450.1,-0.47093693060650255,0.3591008995906586,-1.2993406270171315,0.3591008995906586,0.3591008995906586,0.3591008995906586,-1.1062172052903052,0.8300378301971612,2,0.0
2025-02-15,00:00:00Z,2025-02-15T00:00:00+00:00,97450.1,long,2025-02-15,04:00:00Z,2025-02-15T04:00:00+00:00,97625.6,0.18009217024919089,0.49553566389362036,-0.2814773920191027,0.49553566389362036,0.49553566389362036,0.49553566389362036,-0.6431948372867091,0.3154434936444295,2,0.0
2025-02-15,04:00:00Z,2025-02-15T04:00:00+00:00,97625.6,long,2025-02-15,08:00:00Z,2025-02-15T08:00:00+00:00,97303.5,-0.3299339517503719,0.1241477645207878,-0.3764381473711831,0.1241477645207878,0.1241477645207878,0.1241477645207878,-0.4999652162525958,0.4540817162711597,2,0.0
2025-02-15,08:00:00Z,2025-02-15T08:00:00+00:00,97303.5,long,2025-02-15,12:00:00Z,2025-02-15T12:00:00+00:00,97581.6,0.2858067798177988,0.61179710904542,-0.04665813665489793,0.40255489268115063,0.40255489268115063,0.61179710904542,0.0,0.32599032922762117,2,0.0
2025-02-15,12:00:00Z,2025-02-15T12:00:00+00:00,97581.6,long,2025-02-15,16:00:00Z,2025-02-15T16:00:00+00:00,97599.3,0.01813866548612264,0.3250612820449694,-0.32044975692140376,0.3250612820449694,0.3250612820449694,0.3250612820449694,-0.6434195311893598,0.3069226165588468,2,0.0
2025-02-15,16:00:00Z,2025-02-15T16:00:00+00:00,97599.3,long,2025-02-15,20:00:00Z,2025-02-15T20:00:00+00:00,97486.8,-0.11526722015424706,0.10317696950694621,-0.3385270181241129,0.0804309047298446,0.0804309047298446,0.10317696950694621,0.0,0.21844418966119328,2,0.0
2025-02-15,20:00:00Z,2025-02-15T20:00:00+00:00,97486.8,long,2025-02-16,00:00:00Z,2025-02-16T00:00:00+00:00,97533.9,0.04831423331157492,0.2186962747777077,-0.19182084138570366,0.2186962747777077,0.2186962747777077,0.2186962747777077,-0.409621289662232,0.17038204146613278,2,0.0
2025-02-16,00:00:00Z,2025-02-16T00:00:00+00:00,97533.9,long,2025-02-16,04:00:00Z,2025-02-16T04:00:00+00:00,97490.7,-0.04429229221839526,0.14846120169500487,-0.3792527521200295,0.14846120169500487,0.14846120169500487,0.14846120169500487,-0.5269316647334543,0.19275349391340013,2,0.0
2025-02-16,04:00:00Z,2025-02-16T04:00:00+00:00,97490.7,long,2025-02-16,08:00:00Z,2025-02-16T08:00:00+00:00,97200.9,-0.2972591231779065,0.13283318306258618,-0.4910211948421672,0.13283318306258618,0.13283318306258618,0.13283318306258618,-0.6230267915861676,0.43009230624049266,2,0.0
2025-02-16,08:00:00Z,2025-02-16T08:00:00+00:00,97200.9,long,2025-02-16,12:00:00Z,2025-02-16T12:00:00+00:00,97288.2,0.08981398320386802,0.1450603852433563,-0.5811674583259929,0.1450603852433563,0.1450603852433563,0.1450603852433563,-0.7251759006142167,0.055246402039488274,2,0.0
2025-02-16,12:00:00Z,2025-02-16T12:00:00+00:00,97288.2,long,2025-02-16,16:00:00Z,2025-02-16T16:00:00+00:00,96850.1,-0.4503115485742226,0.00010278738840074908,-0.8101701953577067,0.00010278738840074908,0.00010278738840074908,0.00010278738840074908,-0.8102721498885357,0.45041433596262337,2,0.0
2025-02-16,16:00:00Z,2025-02-16T16:00:00+00:00,96850.1,long,2025-02-16,20:00:00Z,2025-02-16T20:00:00+00:00,97021.5,0.17697452041867123,0.4100150645172107,-0.8777481902445206,0.27805856679548047,0.27805856679548047,0.4100150645172107,0.0,0.23304054409853947,2,0.0
2025-02-16,20:00:00Z,2025-02-16T20:00:00+00:00,97021.5,long,2025-02-17,00:00:00Z,2025-02-17T00:00:00+00:00,96060.1,-0.9909143849559099,0.23262885030637115,-1.073370335441104,0.23262885030637115,0.23262885030637115,0.23262885030637115,-1.302968106022584,1.223543235262281,2,0.0
2025-02-17,00:00:00Z,2025-02-17T00:00:00+00:00,96060.1,long,2025-02-17,04:00:00Z,2025-02-17T04:00:00+00:00,96165.4,0.10961887401739201,0.5412236714307017,-0.3433267298285192,0.5412236714307017,0.5412236714307017,0.5412236714307017,-0.8797887761441303,0.4316047974133097,2,0.0
